iso,Country,mid.date,GDP,GFR,SAB,Births,Women,Deaths,region,prop.AIDS
VCT,St Vincent and the Grenadines,2000.5,6058.5724,0.0769197867062078,0.997811099366155,2158,28055.2,61.23168918,Caribbean,0
VCT,St Vincent and the Grenadines,2005.5,7413.6354,0.0677448907196043,0.997352855510377,1967,29035.4,49.775431948,Caribbean,0
VCT,St Vincent and the Grenadines,2010.5,8193.9294,0.0636815375559541,0.996798986580994,1860.8,29220.4,39.27050482,Caribbean,0
VCT,St Vincent and the Grenadines,2015.5,8761.7326,0.0604539973933831,0.996129679926286,1734.8,28696.2,37.6625458,Caribbean,0
SDN,Sudan,1985.5,969.9382,0.187750900944193,0.364380838366199,997465,5312704.2,29594.3897,Eastern Africa,0.00493336748890605
SDN,Sudan,1990.5,1078.4784,0.179889104378431,0.327842094498072,1089979.6,6059175.2,29269.5054,Eastern Africa,0.00737756732888295
SDN,Sudan,1995.5,1183.2604,0.17083285383419,0.293276751964126,1189953.6,6965601.6,31709.46174,Eastern Africa,0.016231196651549
SDN,Sudan,2000.5,1394.0934,0.160912962792138,0.260940956828949,1284577,7983054.8,35388.23952,Eastern Africa,0.033670458398711
SDN,Sudan,2005.5,1672.31,0.148710129900472,0.231005043452853,1354482.2,9108204,40167.66342,Eastern Africa,0.066375538143512
SDN,Sudan,2010.5,2039.6458,0.136027156124689,0.203557553748757,1429502.8,10508951.6,46058.2554,Eastern Africa,0.107804562683372
SDN,Sudan,2015.5,2293.917,0.126704095792361,0.178613824511438,1506221.8,11887712,46950.9577,Eastern Africa,0.11322452747327
SUR,Suriname,1985.5,5505.4262,0.112656544742516,0.637186845844514,10523,93407.8,155.611835,South America,0.00357893729612502
SUR,Suriname,1990.5,5291.8718,0.0924601372004035,0.724208578700425,9607.2,103906.4,195.1123802,South America,0.00755047026230005
SUR,Suriname,1995.5,4960.771,0.0892286226050341,0.797007362505076,10052.8,112663.4,241.4202384,South America,0.056623405924537
SUR,Suriname,2000.5,5110.7082,0.0851843046318793,0.854451929320483,10462.2,122818.4,262.8322164,South America,0.187436580018535
SUR,Suriname,2005.5,6077.285,0.075602098685517,0.897726371019146,9974.2,131930.2,257.23698,South America,0.242665524431306
SUR,Suriname,2010.5,6900.9632,0.0701519564244316,0.92920053139792,9654.2,137618.4,252.7980872,South America,0.220644783396868
SUR,Suriname,2015.5,6929.86,0.0663739007188123,0.951511849951387,9422.2,141956.4,250.42613,South America,0.224803054697208
SWZ,Swaziland,1985.5,2650.3024,0.204611577494284,0.40103059400858,33883.8,165600.6,634.942023,Southern Africa,0.06142293089333
SWZ,Swaziland,1990.5,3360.1142,0.179023701004519,0.495834654685022,36591.8,204396.4,703.5556424,Southern Africa,0.136089417460143
SWZ,Swaziland,1995.5,3596.2646,0.156952257116205,0.590939184090414,35536,226412.8,1182.2642926,Southern Africa,0.485515302907421
SWZ,Swaziland,2000.5,3961.5264,0.133953269652835,0.679692780350551,34410.8,256886.6,2841.815704,Southern Africa,0.806762865820673
SWZ,Swaziland,2005.5,4420.774,0.124333813669554,0.75710475065047,34392.2,276611.8,4416.296102,Southern Africa,0.892655786202718
SWZ,Swaziland,2010.5,4552.443,0.113527217210307,0.820741952646032,34830.4,306802.2,3593.553788,Southern Africa,0.858295442060192
SWZ,Swaziland,2015.5,4668.126,0.106269864061644,0.870557091029784,35228.8,331503.2,3413.415,Southern Africa,0.858084934881929
SWE,Sweden,1985.5,22549.7426,0.0513043881679936,1,101296.8,1974427.6,1799.270904,Developed regions,0.00493559028840895
SWE,Sweden,1990.5,24181.1376,0.0563937272498448,1,115293.4,2044436.6,1672.3843386,Developed regions,0.011365739067445
SWE,Sweden,1995.5,24435.8506,0.0514256212032787,1,104965,2041103.2,1466.5025836,Developed regions,0.0326961174615999
SWE,Sweden,2000.5,28667.6944,0.0464608472703649,1,92472,1990321,1260.2536764,Developed regions,0.00695176149198196
SWE,Sweden,2005.5,32783.7032,0.0508198575255874,1,102906.4,2024925,1178.2244964,Developed regions,0.00222250833676996
SWE,Sweden,2010.5,34278.5474,0.0530129572454216,1,112108.6,2114739.6,1068.0670954,Developed regions,0.00366181140599597
SWE,Sweden,2015.5,38582.3538,0.0551172536506614,1,116024.2,2105043.2,1028.352685,Developed regions,0.00393284819400297
CHE,Switzerland,1985.5,30213.6528,0.0457209553514379,1,75821.2,1658346.8,1423.763746,Developed regions,0.0228551155986521
CHE,Switzerland,1990.5,32482.298,0.0467733709955078,1,80489.6,1720842.4,1433.687144,Developed regions,0.045908587283829
CHE,Switzerland,1995.5,32171.7524,0.0459950333137454,1,81464.6,1771160.8,1417.1885498,Developed regions,0.077645664563759
CHE,Switzerland,2000.5,34306.5412,0.0431365588309152,1,76407.2,1771286.4,1195.707077,Developed regions,0.019533297195199
CHE,Switzerland,2005.5,36006.8284,0.0405132871127638,1,73700.2,1819161.2,1089.8599738,Developed regions,0.012543821786577
CHE,Switzerland,2010.5,37998.1822,0.0410724783649898,1,76013,1850704,989.713781,Developed regions,0.013807246560526
CHE,Switzerland,2015.5,40057.621400000004,0.0431716134980728,1,78138.6,1809953.2,993.003124,Developed regions,0.013766895259032
SYR,Syrian Arab Republic,1985.5,3154.8844,0.192938499645128,0.554241576984045,430598.6,2231792,5748.90659,Western Asia,0
SYR,Syrian Arab Republic,1990.5,3159.955,0.162545157671855,0.696316295409318,441443,2715817.6,5642.06273,Western Asia,0
SYR,Syrian Arab Republic,1995.5,3788.2008,0.133127865561444,0.808734951195248,444148.8,3336257.2,5464.386996,Western Asia,0
SYR,Syrian Arab Republic,2000.5,3900.7218,0.112061194308536,0.88633151583445,449159.6,4008163.6,5459.0578,Western Asia,0
SYR,Syrian Arab Republic,2005.5,4131.0066,0.0997140777853243,0.934978081472603,458293.4,4596075.2,5149.442954,Western Asia,0
SYR,Syrian Arab Republic,2010.5,4544.1498,0.0906679531035882,0.963659053939989,465092.2,5129620.6,4839.011786,Western Asia,0
SYR,Syrian Arab Republic,2015.5,4412.8566,0.0820733430292594,0.979960093692034,470130.8,5728179,4786.69226,Western Asia,0
TJK,Tajikistan,1985.5,3152.1852,0.177219211743684,0.86042288218892,182391,1029183,2461.99907,Central Asia,0.00169602013700199
TJK,Tajikistan,1990.5,2789.5592,0.172264899848911,0.838900818027916,204225,1185528.8,2518.269606,Central Asia,0.00224793991519701
TJK,Tajikistan,1995.5,1094.711,0.151208857928708,0.814774565122238,201628,1333440.4,3630.883548,Central Asia,0.00376025007374803
TJK,Tajikistan,2000.5,991.5688,0.126588666532092,0.787948466583265,189887,1500031.6,3064.331516,Central Asia,0.010049330273195
TJK,Tajikistan,2005.5,1475.7284,0.110803106722623,0.758389266784678,185252.8,1671909.8,2548.603278,Central Asia,0.023726630109359
TJK,Tajikistan,2010.5,1931.9554,0.104197955225746,0.726141719352114,192043,1843059.2,2485.289648,Central Asia,0.036380220372765
TJK,Tajikistan,2015.5,2267.5092,0.101438007626551,0.691341835587534,200430,1975886.6,2483.87828,Central Asia,0.038018610155084
TZA,Tanzania,1985.5,823.752,0.20214282849118,0.360783320351994,994780.8,4921177.8,34447.2655,Eastern Africa,0.087873448184153
TZA,Tanzania,1990.5,837.5102,0.194966811927024,0.381978441154008,1125568.4,5773128.2,40392.71294,Eastern Africa,0.171996831430829
TZA,Tanzania,1995.5,806.23,0.184688276655384,0.403632467627062,1260040.2,6822524,61168.00664,Eastern Africa,0.408730592559855
TZA,Tanzania,2000.5,873.5174,0.182173371212061,0.425668556078274,1421295,7801881.2,78068.94466,Eastern Africa,0.555199179506792
TZA,Tanzania,2005.5,1062.103,0.18288677889745,0.448003937335305,1626502.8,8893495.8,81682.76926,Eastern Africa,0.582668033021691
TZA,Tanzania,2010.5,1284.6878,0.182492298459806,0.470551090194655,1863383.2,10210749.8,69637.94654,Eastern Africa,0.535462963597178
TZA,Tanzania,2015.5,1497.8276,0.179741261683618,0.493219072546183,2090814.2,11632355.2,67923.4132,Eastern Africa,0.542655294595826
MKD,TFYR Macedonia,1985.5,8350.121,0.0741479248197539,0.771151994492094,35252.4,475433.4,448.039192,Transition countries of South-Eastern Europe,0
MKD,TFYR Macedonia,1990.5,8011.3522,0.0670233598164554,0.884514654028551,32905.4,490954.2,463.8334958,Transition countries of South-Eastern Europe,0
MKD,TFYR Macedonia,1995.5,6499.9926,0.0585835274651107,0.945677516943679,29598.8,505241,500.3114652,Transition countries of South-Eastern Europe,0
MKD,TFYR Macedonia,2000.5,6938.7056,0.049168272995371,0.97535028700485,25568.8,520026.4,507.4273406,Transition countries of South-Eastern Europe,0
MKD,TFYR Macedonia,2005.5,7690.185,0.0442709701689737,0.989003267041072,23254,525265.2,440.47421,Transition countries of South-Eastern Europe,0
MKD,TFYR Macedonia,2010.5,8898.2588,0.0420002798198688,0.99513187978988,22154.4,527482.2,379.3025546,Transition countries of South-Eastern Europe,0
MKD,TFYR Macedonia,2015.5,10217.4352,0.0405955232560816,0.997852359206052,21164.2,521343.2,375.798078,Transition countries of South-Eastern Europe,0
THA,Thailand,1985.5,2704.5782,0.0839740795209146,0.993,1156208.4,13768634.4,24974.7744,South-Eastern Asia,2.56939257879951e-5
THA,Thailand,1990.5,3903.6382,0.0687742028289675,0.993,1081653.4,15727603.6,27077.15348,South-Eastern Asia,0.00942951662889902
THA,Thailand,1995.5,5518.2266,0.0595228402176767,0.993,1001383.8,16823521.8,34148.62584,South-Eastern Asia,0.17904488651708
THA,Thailand,2000.5,5456.437,0.0509343964104607,0.993,932441,18306705.6,47627.57682,South-Eastern Asia,0.301218307492675
THA,Thailand,2005.5,6688.615,0.0472740461927256,0.975218202129293,894172,18914649.2,41754.95244,South-Eastern Asia,0.205641525078939
THA,Thailand,2010.5,7665.7826,0.0442608099271266,0.9945,837733.6,18927209,39429.36384,South-Eastern Asia,0.247393888062965
THA,Thailand,2015.5,9238.5252,0.0416067143176732,0.9945,777333.8,18682893.2,39130.8201,South-Eastern Asia,0.253770487677563
TLS,Timor-Leste,1985.5,761.04,0.168207374989023,0.206656469134819,28349.2,168537.2,1067.13021,South-Eastern Asia,0
TLS,Timor-Leste,1990.5,761.04,0.171523007743928,0.216814919246954,32537.4,189697,1101.520882,South-Eastern Asia,0
TLS,Timor-Leste,1995.5,761.04,0.189024106783734,0.227329633170214,37408.4,197902.8,973.3612206,South-Eastern Asia,0
TLS,Timor-Leste,2000.5,766.1928,0.219931502561118,0.238199182230433,37938.8,172502.8,578.9673364,South-Eastern Asia,0
TLS,Timor-Leste,2005.5,677.9986,0.186866248189281,0.249420681900353,39396.6,210827.8,485.2152446,South-Eastern Asia,0
TLS,Timor-Leste,2010.5,822.2412,0.181180999388827,0.260989712971616,43696.4,241175.4,424.4495874,South-Eastern Asia,0
TLS,Timor-Leste,2015.5,927.56,0.16808095523373,0.272900252236677,48088.6,286103.8,416.202847,South-Eastern Asia,0
TGO,Togo,1985.5,929.191,0.204972973970098,0.402853989871128,142228,693886.6,3668.31335,Western Africa,0.00899595995527502
TGO,Togo,1990.5,903.8526,0.189323182720105,0.449089947570211,154513.2,816134.6,3812.659482,Western Africa,0.025569700488167
TGO,Togo,1995.5,829.4004,0.175100467742411,0.496222761302034,165022,942441.8,4488.984856,Western Africa,0.15366169647939
TGO,Togo,2000.5,877.9922,0.156427034486656,0.543422803771996,177166.6,1132583,6003.731588,Western Africa,0.380241452436727
TGO,Togo,2005.5,866.8444,0.141621039807008,0.589855724704763,186730.4,1318521.6,7063.095158,Western Africa,0.487400016707275
TGO,Togo,2010.5,898.4526,0.127775720636109,0.634740477462029,193379.2,1513426.8,6959.680028,Western Africa,0.497077510002211
TGO,Togo,2015.5,960.7676,0.117107754865354,0.677399658045628,198558.4,1695518.8,6816.29618,Western Africa,0.50320582607078
TON,Tonga,1985.5,3034.0542,0.141728574017032,0.871343606810779,3128.8,22076,24.42248758,Oceania,0
TON,Tonga,1990.5,3103.081,0.132574129780834,0.909516148737137,2961.6,22339.2,27.342821464,Oceania,0
TON,Tonga,1995.5,3498.2176,0.128599334394444,0.937179392378151,2844,22115.2,37.245078722,Oceania,0
TON,Tonga,2000.5,3872.481,0.122037220127217,0.956787096121923,2789.6,22858.6,40.8591109,Oceania,0
TON,Tonga,2005.5,4138.6386,0.119798370689011,0.970467654090344,2885.2,24083.8,51.29450246,Oceania,0
TON,Tonga,2010.5,4276.8326,0.112825326529957,0.979908101761188,2812.6,24928.8,61.92988336,Oceania,0
TON,Tonga,2015.5,5107.0576,0.104486643576575,0.986373146048088,2624.6,25119,63.362182,Oceania,0
TTO,Trinidad and Tobago,1985.5,12218.4652,0.102685377753749,0.979526087131176,31224.2,304076.4,496.187538,Caribbean,0.00541523878417105
TTO,Trinidad and Tobago,1990.5,10843.8406,0.0819652577544162,0.978378723166599,26113,318586.2,507.9460772,Caribbean,0.011871251865023
TTO,Trinidad and Tobago,1995.5,11171.1878,0.0600833773966921,0.977168559309883,20612.6,343066.6,627.9134878,Caribbean,0.043717256576014
TTO,Trinidad and Tobago,2000.5,13928.3664,0.0503857287051226,0.975892330402968,18879.2,374693.4,692.7942584,Caribbean,0.105987020564146
TTO,Trinidad and Tobago,2005.5,20602.4642,0.0490061314643493,0.974546621249731,19351.6,394881.2,655.7846798,Caribbean,0.129850771206535
TTO,Trinidad and Tobago,2010.5,23650.3822,0.0502294200889092,0.973127862010706,19678.4,391770.4,609.0404714,Caribbean,0.137255840800131
TTO,Trinidad and Tobago,2015.5,26475.4284,0.049932544436618397,0.971632323740999,18772.2,375951.2,599.695426,Caribbean,0.138418414416921
TUN,Tunisia,1985.5,3864.6556,0.136603731964807,0.659388734221787,237306.2,1737186.8,2092.67663,Northern Africa,3.39182838773988e-4
TUN,Tunisia,1990.5,4009.276,0.112030632050369,0.764037393334482,222510.2,1986155,2301.886086,Northern Africa,4.5839406237802e-4
TUN,Tunisia,1995.5,4534.2574,0.0816562989712272,0.844134103194157,186252.4,2280931.2,2596.182858,Northern Africa,0.00101339963372105
TUN,Tunisia,2000.5,5410.5584,0.0634455283056608,0.900580148192718,163546,2577738.8,2574.79637,Northern Africa,0.00223745073442005
TUN,Tunisia,2005.5,6501.247,0.0600520348365344,0.93808391110357,169810.4,2827721,2505.538456,Northern Africa,0.00373223593796601
TUN,Tunisia,2010.5,7619.4628,0.0597412974945189,0.962036649865843,178834.2,2993477,2356.725628,Northern Africa,0.00720217959798897
TUN,Tunisia,2015.5,8371.8148,0.0578443109220026,0.97695075669409,176518,3051605.2,2333.30603,Northern Africa,0.00786776349264395
TUR,Turkey,1985.5,6984.139,0.126316342685853,0.677331138224525,1509879,11953156.4,25256.4011,Western Asia,1.02865011909481e-5
TUR,Turkey,1990.5,7907.8648,0.104321498010618,0.74202151719826,1423041,13640918,24637.3674,Western Asia,3.66016651730527e-5
TUR,Turkey,1995.5,8924.6658,0.0901130912651723,0.797617621846063,1401817,15556197,23601.3901,Western Asia,1.80647674692946e-4
TUR,Turkey,2000.5,9537.2182,0.07681288558774,0.843755256472694,1336840.2,17403853.4,22243.61992,Western Asia,6.43539890623046e-4
TUR,Turkey,2005.5,11339.447,0.0691799672014791,0.88094474664176,1304742.4,18860118.8,19255.34758,Western Asia,0.00114990216653299
TUR,Turkey,2010.5,12685.1806,0.0644305170331614,0.910224208098228,1295499.2,20106919.2,15840.749496,Western Asia,0.00192389962121697
TUR,Turkey,2015.5,15547.4194,0.0597687501351703,0.932851783991201,1248588.4,20890321.4,15340.38196,Western Asia,0.00218172533690897
TKM,Turkmenistan,1985.5,3784.889,0.150642379125212,0.744786383397057,115651.8,767724.2,1771.84923,Central Asia,0
TKM,Turkmenistan,1990.5,3668.198,0.144521954603302,0.880702685262953,127005.2,878795.2,1866.717696,Central Asia,0
TKM,Turkmenistan,1995.5,2122.0846,0.112765937823878,0.94917505717886,117378.2,1040901.2,2400.756232,Central Asia,0
TKM,Turkmenistan,2000.5,2392.122,0.0890119760830326,0.979271731132655,106211.6,1193228.2,2948.901272,Central Asia,0
TKM,Turkmenistan,2005.5,4746.9618,0.0812247365954681,0.991702060484227,107465.2,1323060,3411.20183,Central Asia,0
TKM,Turkmenistan,2010.5,6966.0242,0.0756110242678853,0.996703264052224,109035.8,1442062.2,3691.407744,Central Asia,0
TKM,Turkmenistan,2015.5,8347.2746,0.0733819047622858,0.998694189849142,110053,1499729.4,3720.79107,Central Asia,0
UGA,Uganda,1985.5,519.6616,0.229185840889058,0.36491308202579,734699.4,3205692.8,27443.3941,Eastern Africa,0.262139587173002
UGA,Uganda,1990.5,558.3348,0.228340769690841,0.377479438166908,877638.8,3843548.4,33119.26388,Eastern Africa,0.348094061596233
UGA,Uganda,1995.5,665.4782,0.227899742335666,0.390212649328925,1024744.4,4496470.2,50776.05352,Eastern Africa,0.556941347274606
UGA,Uganda,2000.5,780.663,0.225702108818539,0.403097255527313,1176926.4,5214512.2,58434.33336,Eastern Africa,0.601640293812454
UGA,Uganda,2005.5,930.96,0.219905925926192,0.416116983618342,1347130.2,6125938.6,54465.88082,Eastern Africa,0.556444845975561
UGA,Uganda,2010.5,1146.4368,0.207198009045595,0.429254822230859,1513140,7302869.4,48780.29298,Eastern Africa,0.512404607501621
UGA,Uganda,2015.5,1328.762,0.192718169840073,0.442493105070793,1649698.6,8560161.2,48224.6451,Eastern Africa,0.52145536681202
UKR,Ukraine,1985.5,8174.841,0.0599416796893274,0.999690807340895,765703.6,12774143.2,16356.62367,Developed regions,0.00506740887803303
UKR,Ukraine,1990.5,7808.6234,0.0542608111561989,0.999442797598994,671967.6,12384031.6,17254.943076,Developed regions,0.012388036125027
UKR,Ukraine,1995.5,4199.5162,0.0396432656640377,0.998996053962153,501022.2,12638267.6,23329.850432,Developed regions,0.039174578356037
UKR,Ukraine,2000.5,3798.2812,0.0322289929779098,0.998191776347631,406530.8,12613822.6,23116.6195,Developed regions,0.128534683675889
UKR,Ukraine,2005.5,5667.4046,0.0356718469649029,0.99674527795276,440663.8,12353265.6,25753.457348,Developed regions,0.252108412260448
UKR,Ukraine,2010.5,6299.5298,0.0420262078098519,0.994148428579773,489988.6,11659120,26783.200704,Developed regions,0.295371972534325
UKR,Ukraine,2015.5,7482.0492,0.0443908467311033,0.989501451087229,483314,10887695,26983.40217,Developed regions,0.29188313432012303
ARE,United Arab Emirates,1985.5,56824.5582,0.172563820483663,0.418753953129164,41003.2,237611.8,315.353924,Western Asia,0
ARE,United Arab Emirates,1990.5,48481.1968,0.145787573247373,0.904321858267097,46673.6,320148,309.2660604,Western Asia,0
ARE,United Arab Emirates,1995.5,47377.2232,0.108527687402808,0.991999999999998,47847.6,440879.2,322.2285602,Western Asia,0
ARE,United Arab Emirates,2000.5,47259.8536,0.0906090093755922,0.999385672375052,52017.4,574086.4,372.4956628,Western Asia,0
ARE,United Arab Emirates,2005.5,47782.9498,0.0794628592546921,0.999953147238963,68976.4,868033.2,532.296187,Western Asia,0
ARE,United Arab Emirates,2010.5,35625.1792,0.0595612682595605,0.999996428566257,90595,1521038.8,867.2120198,Western Asia,0
ARE,United Arab Emirates,2015.5,34750.506,0.0548601548406365,0.999999727772095,95957.4,1749127.4,911.958716,Western Asia,0
GBR,United Kingdom,1985.5,20864.1176,0.0547978034828764,0.99,755105.6,13779851.6,11777.51282,Developed regions,0.010588679622426
GBR,United Kingdom,1990.5,23391.7264,0.0547858150752716,0.99,774916,14144464.2,11606.962854,Developed regions,0.0157448121474451
GBR,United Kingdom,1995.5,25324.046,0.0523712548564235,0.99,744211.4,14210303,11671.237494,Developed regions,0.020795369021074
GBR,United Kingdom,2000.5,29360.5332,0.0491760448939346,0.99,697450.4,14182726.6,11274.325242,Developed regions,0.00473718917176602
GBR,United Kingdom,2005.5,32794.7182,0.0487180487291948,0.99,707206.6,14516316.2,11033.624284,Developed regions,0.00432810958583296
GBR,United Kingdom,2010.5,32631.3662,0.0513234566804605,0.99,754826.2,14707236.2,10646.239346,Developed regions,0.00759934817317998
GBR,United Kingdom,2015.5,34189.9264,0.0531919195787626,0.99,774458.2,14559696.4,10514.48023,Developed regions,0.00815417007065899
USA,United States of America,1985.5,29001.3978,0.0594175002207346,0.989999999998171,3767318.2,63404185.4,69455.3828,Developed regions,0.0167169275179631
USA,United States of America,1990.5,31597.5736,0.0588621968859722,0.989999999998171,3930187.4,66769295.2,71402.1627,Developed regions,0.031547121504273
USA,United States of America,1995.5,34116.4234,0.0564824048356394,0.989999999998171,3921100,69421619.2,78752.40242,Developed regions,0.051483373286637
USA,United States of America,2000.5,38919.9846,0.0551642346133601,0.989999999998171,3972530.2,72012785.6,80370.93706,Developed regions,0.0301160687759791
USA,United States of America,2005.5,42338.3514,0.0566484822507281,0.989999999998171,4163730.2,73501178.4,82633.65914,Developed regions,0.031219073182766
USA,United States of America,2010.5,42854.48,0.058493656605132,0.989999999998171,4299931.8,73511078.8,78386.01136,Developed regions,0.036527850153192
USA,United States of America,2015.5,45175.3348,0.0603081714176637,0.989999999998171,4398513.4,72933954,77643.806,Developed regions,0.0375106676249231
URY,Uruguay,1985.5,6536.665,0.0770689682793751,0.994454808937028,54841.8,711593.8,908.024253,South America,5.77598008276947e-4
URY,Uruguay,1990.5,7495.5496,0.0764280615532422,0.995114092433238,56767.6,742758.6,895.4573752,South America,0.00400956287899101
URY,Uruguay,1995.5,8829.0594,0.072462470383474,0.99569533114332,56647,781742.6,897.701521,South America,0.01225032394765
URY,Uruguay,2000.5,9448.2816,0.067363432330699,0.996207687879236,54200.2,804593.8,867.4112682,South America,0.019273097648979
URY,Uruguay,2005.5,9629.85,0.0640553927720832,0.996659266732305,51671,806661.2,839.3979118,South America,0.028192237727809
URY,Uruguay,2010.5,12888.8854,0.0610674119953398,0.99705723157099,49785,815246.6,809.7910716,South America,0.03531773879891
URY,Uruguay,2015.5,15956.625,0.0592185561033311,0.997407912146138,48742,823086.6,805.415738,South America,0.034177596365767
UZB,Uzbekistan,1985.5,1881.249,0.1558732505523,0.899830738536283,658756.8,4226233.8,7277.75864,Central Asia,0
UZB,Uzbekistan,1990.5,1933.223,0.148103536995528,0.940129691164902,711830.8,4806305.2,7446.782816,Central Asia,0
UZB,Uzbekistan,1995.5,1508.6896,0.118595099397957,0.964849353084974,662410.2,5585477,9697.263882,Central Asia,4.6873911550005e-6
UZB,Uzbekistan,2000.5,1634.2008,0.0891317001055769,0.979584233897568,573488.6,6434171,10607.17581,Central Asia,1.46810486245985e-4
UZB,Uzbekistan,2005.5,2016.163,0.078316724028411,0.988217793052995,560433.6,7155988.8,10689.861026,Central Asia,0.00232652767270902
UZB,Uzbekistan,2010.5,2803.4114,0.0753094011616477,0.993225582517124,585485.8,7774405.2,11149.759268,Central Asia,0.00930170643946804
UZB,Uzbekistan,2015.5,3586.4044,0.072323931174703,0.996113283409582,586767.8,8113051.8,11178.59836,Central Asia,0.0109901255992531
VUT,Vanuatu,1985.5,1498.3984,0.164744701609843,0.945639836848792,4863,29518.4,111.079164,Oceania,0
VUT,Vanuatu,1990.5,1420.7606,0.156130020021199,0.920712886574976,5302.8,33964,108.7303606,Oceania,0
VUT,Vanuatu,1995.5,1500.7878,0.146558112621438,0.885736780273083,5774.8,39402.8,103.339206,Oceania,0
VUT,Vanuatu,2000.5,3735.2098,0.138044801776313,0.838045578049374,6167.4,44676.8,97.7688682,Oceania,0
VUT,Vanuatu,2005.5,3667.5308,0.127274270131413,0.775494379055666,6599.4,51851.8,103.1111727,Oceania,0
VUT,Vanuatu,2010.5,4153.0566,0.118962117420209,0.697504474158581,7082.6,59536.6,107.82045586,Oceania,0
VUT,Vanuatu,2015.5,4380.408,0.112708050016247,0.606180447244638,7492.2,66474.4,108.3225707,Oceania,0
VEN,Venezuela,1985.5,9692.1456,0.126339321751372,0.95177728527759,540584,4278826.2,6152.17268,South America,0.00132576090175696
VEN,Venezuela,1990.5,10002.8192,0.113901098422558,0.950428831072346,562349.2,4937171,6503.661616,South America,0.00235985157716601
VEN,Venezuela,1995.5,10177.0244,0.0998889045350301,0.949044688688472,564651.6,5652796,7406.81739,South America,0.00826521128327196
VEN,Venezuela,2000.5,9508.6228,0.0903881264918156,0.947624027658135,575129.2,6362884.4,8193.92514,South America,0.022836292854342
VEN,Venezuela,2005.5,9814.8062,0.0835791257276939,0.946166004631399,590376.6,7063684.8,8687.188918,South America,0.035818716442902
VEN,Venezuela,2010.5,11134.7636,0.0778190095883568,0.944669763559063,597947.2,7683819.2,8972.545166,South America,0.056938040302699
VEN,Venezuela,2015.5,11225.4002,0.0732061376593098,0.943134435904322,595142.4,8129679,8989.70942,South America,0.059786427446061
VNM,Viet Nam,1985.5,806.4606,0.134896265342897,0.547114185610213,1988856.2,14743597.2,46794.0032,South-Eastern Asia,4.08731860752964e-4
VNM,Viet Nam,1990.5,913.0226,0.117491103965033,0.64120335065687,1987495,16916131.8,43733.03608,South-Eastern Asia,0.00114817301519599
VNM,Viet Nam,1995.5,1234.8926,0.0877543762211518,0.725550660170125,1687669.4,19231740.6,39206.84932,South-Eastern Asia,0.00590190688843095
VNM,Viet Nam,2000.5,1610.397,0.0638444683286127,0.796366477988763,1397597,21890651.4,36343.6902,South-Eastern Asia,0.023144701552798
VNM,Viet Nam,2005.5,2173.2194,0.0593276057475,0.852621412280684,1427771.8,24065892.8,33940.13866,South-Eastern Asia,0.061938103290665
VNM,Viet Nam,2010.5,2879.7716,0.0568397844544737,0.895377264457028,1461077.8,25705196,32592.48248,South-Eastern Asia,0.081933789629425
VNM,Viet Nam,2015.5,3546.277,0.0538122305380908,0.926794250267359,1402049.2,26054471,32378.3108,South-Eastern Asia,0.081011020500798
YEM,Yemen,1985.5,1830.869,0.270465338047608,0.10603607440301,549833.8,2032917.8,10004.4013,Western Asia,0
YEM,Yemen,1990.5,1820.646,0.258388034545356,0.148033525536069,626707,2425449,10344.52064,Western Asia,0
YEM,Yemen,1995.5,1886.7968,0.222183981513349,0.202889673124045,684176.6,3079324.6,12144.68332,Western Asia,0
YEM,Yemen,2000.5,2121.0084,0.192161734513325,0.271593444144281,730780.2,3802943.4,12305.95854,Western Asia,0
YEM,Yemen,2005.5,2211.024,0.173937414936618,0.353251911312783,812244.8,4669753.2,11987.1278,Western Asia,0
YEM,Yemen,2010.5,2263.9054,0.162310910686021,0.444480438510665,918127.8,5656599.4,11890.2813,Western Asia,0
YEM,Yemen,2015.5,2266.768,0.151514066214275,0.539611783861194,994161,6561509.6,11882.8226,Western Asia,0
ZMB,Zambia,1985.5,1322.3652,0.200734414800448,0.505441581197411,301839,1503673.4,12884.0344,Eastern Africa,0.32668338730918
ZMB,Zambia,1990.5,1252.0064,0.193648287224013,0.490558421013878,342399.8,1768153,16973.5776,Eastern Africa,0.460065461433641
ZMB,Zambia,1995.5,1092.2318,0.195206036088119,0.475691979114294,395125.4,2024145.4,27023.87886,Eastern Africa,0.680297490328349
ZMB,Zambia,2000.5,1037.6984,0.19772960889717,0.460868493295092,452776.8,2289878.6,34192.6719,Eastern Africa,0.758037007340211
ZMB,Zambia,2005.5,1163.3744,0.200847376453234,0.446113898471959,510793.2,2543190.8,33284.81,Eastern Africa,0.721815634936775
ZMB,Zambia,2010.5,1391.2184,0.207494193834359,0.431453646557156,600683.2,2894939.8,28999.76146,Eastern Africa,0.591561144917849
ZMB,Zambia,2015.5,1619.4872,0.212204446693274,0.416912533495081,700209.4,3299692.4,30706.7035,Eastern Africa,0.578896396352021
ZWE,Zimbabwe,1985.5,206.20513548,0.195014803724737,0.717350103720442,374044.4,1918030.8,6810.72336,Eastern Africa,0.244467426144291
ZWE,Zimbabwe,1990.5,232.7311187,0.16467290957807,0.70387858744127,387303.8,2351958.2,10090.105614,Eastern Africa,0.4473718169509
ZWE,Zimbabwe,1995.5,238.51494182,0.14181431990878,0.69004242971634,386147.8,2722911.2,30239.6692,Eastern Africa,0.819613002272332
